key,fare_amount
2010-10-05 02:09:00.0000003,20.777499999999996
2010-10-05 02:09:00.00000010,4.407499999999998
2010-10-05 02:09:00.0000001,8.38
2010-10-05 02:09:00.00000021,5.1499999999999995
2010-10-05 02:09:00.0000008,13.496
2010-10-05 02:09:00.00000027,7.047499999999998
2010-10-05 02:09:00.0000002,17.082500000000003
2010-10-05 02:09:00.00000015,5.6825
2014-08-23 16:30:24.0000002,8.2875
2014-08-23 16:30:24.0000001,6.5875
2012-03-15 08:17:36.0000001,8.2025
2012-03-15 08:17:36.0000002,6.491750000000001
2012-03-15 08:17:36.0000005,18.0375
2012-03-15 08:17:36.0000004,18.8425
2012-03-15 08:17:36.0000003,6.678749999999998
2013-10-04 02:53:20.0000001,6.2625
2013-10-04 02:53:20.0000002,13.99075
2009-03-28 15:09:20.0000001,8.834999999999999
2009-03-28 15:09:20.0000003,17.858
2009-03-28 15:09:20.0000002,14.611250000000004
2012-01-25 22:43:44.0000003,13.518499999999994
2012-01-25 22:43:44.0000004,8.350000000000005
2012-01-25 22:43:44.0000002,5.469999999999999
2012-01-25 22:43:44.0000001,15.637500000000003
2011-07-21 07:51:32.0000002,6.340000000000002
2011-07-21 07:51:32.0000003,10.257499999999999
2011-07-21 07:51:32.0000001,5.174999999999999
2010-12-01 22:04:52.0000001,8.397499999999997
2013-06-23 02:54:32.0000003,7.8875
2013-06-23 02:54:32.0000002,6.675
2014-03-24 22:36:24.0000004,9.5
2014-03-24 22:36:24.0000002,9.2875
2014-03-24 22:36:24.0000001,5.8125
2014-03-24 22:36:24.0000003,7.55
2013-09-13 01:54:20.0000001,7.125
2013-10-14 18:30:36.0000003,15.8875
2013-10-14 18:30:36.0000002,7.7625
2013-10-14 18:30:36.0000004,14.895749999999998
2013-10-14 18:30:36.0000001,4.950000000000001
2013-11-18 15:07:28.0000006,11.1125
2013-11-18 15:07:28.0000004,56.63799999999996
2013-11-18 15:07:28.0000001,5.6125
2013-11-18 15:07:28.0000005,6.154999999999999
2013-11-18 15:07:28.0000002,7.7625
2011-02-20 23:35:12.0000001,7.4925000000000015
2011-02-20 23:35:12.0000004,10.1125
2011-02-20 23:35:12.0000005,21.962999999999997
2011-02-20 23:35:12.0000003,13.102500000000001
2011-02-20 23:35:12.0000002,14.052500000000004
2010-02-06 19:59:16.0000001,11.817500000000003
2012-03-10 02:36:04.0000003,9.105
2012-03-10 02:36:04.0000002,11.1725
2012-03-10 02:36:04.0000001,6.372499999999999
2014-04-13 17:35:52.0000002,8.3625
2010-04-04 21:59:56.0000002,8.035
2010-04-04 21:59:56.0000001,13.042499999999995
2010-04-04 21:59:56.0000003,9.875000000000002
2010-04-04 21:59:56.0000004,6.06
2013-03-23 04:51:12.0000001,16.2125
2010-06-29 00:22:24.0000002,46.30724999999999
2010-06-29 00:22:24.0000001,4.644999999999999
2011-10-17 12:37:56.0000002,7.1800000000000015
2011-10-17 12:37:56.0000001,7.409999999999998
2012-01-30 19:07:52.0000003,10.832500000000005
2012-01-30 19:07:52.0000002,7.1875
2012-01-30 19:07:52.0000004,10.86
2012-01-30 19:07:52.0000001,5.980000000000001
2012-01-30 19:07:52.0000005,10.669999999999998
2011-05-30 01:44:40.0000001,9.330000000000002
2011-05-30 01:44:40.0000002,5.840000000000001
2011-02-08 01:04:08.0000001,8.715
2012-05-23 16:25:16.0000002,6.299999999999999
2011-09-20 18:02:28.0000001,11.886
2009-10-08 10:04:36.0000001,24.401000000000003
2009-10-08 10:04:36.0000003,10.595000000000002
2009-10-08 10:04:36.0000002,25.86625
2010-07-02 22:03:04.0000002,12.2625
2010-07-02 22:03:04.0000001,22.4275
2012-05-03 14:11:36.0000002,6.090000000000002
2012-05-03 14:11:36.0000005,9.697499999999998
2012-05-03 14:11:36.0000004,29.596250000000005
2012-05-03 14:11:36.0000003,14.140000000000004
2012-05-03 14:11:36.0000001,5.375000000000002
2013-04-04 16:31:56.0000001,14.975
2013-04-04 16:31:56.0000002,8.1
2009-12-02 15:59:56.0000001,31.221749999999997
2009-12-02 15:59:56.0000002,6.2525
2010-01-03 02:03:40.0000002,8.157499999999999
2010-01-03 02:03:40.0000003,6.062500000000001
2011-08-21 10:54:24.0000003,10.669999999999998
2011-08-21 10:54:24.0000002,67.116
2011-08-21 10:54:24.0000001,15.037499999999998
2011-01-30 14:38:24.0000003,6.475000000000001
2011-01-30 14:38:24.0000002,14.704999999999998
2011-04-16 21:23:16.0000004,18.751749999999994
2011-04-16 21:23:16.0000002,10.627500000000001
2011-04-16 21:23:16.0000006,4.787499999999999
2013-10-05 19:51:04.0000006,8.375
2013-10-05 19:51:04.0000005,14.433249999999997
2013-10-05 19:51:04.0000003,17.5
2013-10-05 19:51:04.0000002,15.825
2014-10-31 08:17:44.0000002,9.2875
2014-10-31 08:17:44.0000004,8.5625
2014-10-31 08:17:44.0000005,8.9125
2014-10-31 08:17:44.0000001,11.1875
2014-10-31 08:17:44.0000003,21.02825
2009-05-31 21:24:56.0000001,13.210000000000003
2014-06-04 01:50:40.0000001,13.233249999999998
2009-07-14 17:59:12.0000001,5.444999999999999
2009-07-14 17:59:12.0000003,5.6049999999999995
2012-12-05 16:33:52.0000002,15.844999999999999
2012-12-05 16:33:52.0000001,37.159499999999994
2009-12-18 12:37:04.0000005,7.365
2009-12-18 12:37:04.0000001,9.082500000000001
2009-12-18 12:37:04.0000006,10.845000000000002
2009-12-18 12:37:04.0000004,8.77
2009-12-18 12:37:04.0000007,10.010000000000002
2009-12-18 12:37:04.0000002,10.16
2012-11-21 15:12:48.0000001,5.452499999999999
2011-05-03 07:01:40.0000001,12.897499999999999
2011-05-03 07:01:40.0000002,5.015000000000001
2011-05-03 07:01:40.0000003,5.7475
2010-09-21 06:27:32.0000002,21.678999999999995
2010-09-21 06:27:32.0000001,8.66
2011-10-07 22:08:20.0000003,4.1425
2011-10-07 22:08:20.0000006,10.024999999999999
2009-02-08 08:48:20.0000001,4.9399999999999995
2013-09-24 21:16:40.0000006,8.3625
2013-09-24 21:16:40.0000003,10.720749999999999
2013-09-24 21:16:40.0000001,10.825
2013-09-24 21:16:40.0000007,14.325
2013-09-24 21:16:40.0000002,13.625
2013-09-24 21:16:40.0000004,11.35
2012-03-14 19:10:48.0000005,12.732500000000002
2012-03-14 19:10:48.0000008,5.2275
2012-03-14 19:10:48.0000002,9.95
2012-03-14 19:10:48.0000004,6.462500000000001
2012-03-14 19:10:48.0000001,6.059999999999999
2012-03-14 19:10:48.0000009,8.4525
2012-03-14 19:10:48.0000006,11.88
2009-11-12 11:01:20.0000001,6.92
2009-11-12 11:01:20.0000002,4.169999999999998
2009-06-21 04:28:48.0000002,15.521000000000004
2009-06-21 04:28:48.0000003,13.487500000000002
2014-01-25 12:36:52.0000002,9.1375
2014-01-25 12:36:52.0000001,8.425
2012-12-27 13:23:48.0000001,11.47
2011-06-28 16:09:44.0000001,4.935
2010-12-01 08:35:20.0000001,10.335
2012-11-19 12:40:40.0000005,5.494999999999999
2012-11-19 12:40:40.0000001,6.52175
2012-11-19 12:40:40.0000002,10.680000000000001
2012-11-19 12:40:40.0000003,12.525
2012-11-19 12:40:40.0000004,44.821749999999994
2009-07-13 17:58:04.0000001,11.215
2009-07-13 17:58:04.0000003,6.277500000000001
2009-07-13 17:58:04.0000002,8.627500000000005
2011-06-25 11:42:36.0000003,5.224999999999999
2011-06-25 11:42:36.0000002,25.44625
2012-01-26 07:33:00.000000128,11.354999999999999
2012-01-26 07:33:00.00000032,8.135
2012-01-26 07:33:00.000000163,5.620000000000001
2012-01-26 07:33:00.000000155,7.0699999999999985
2012-01-26 07:33:00.000000153,8.794999999999998
2012-01-26 07:33:00.00000049,6.1425
2012-01-26 07:33:00.00000095,4.772499999999999
2012-01-26 07:33:00.000000158,14.95
2012-01-26 07:33:00.00000050,7.024999999999999
2012-01-26 07:33:00.00000015,6.8125
2012-01-26 07:33:00.00000062,9.372499999999999
2012-01-26 07:33:00.00000037,17.910000000000004
2012-01-26 07:33:00.00000069,11.717500000000001
2012-01-26 07:33:00.000000142,4.165000000000001
2012-01-26 07:33:00.000000150,4.880000000000001
2012-01-26 07:33:00.000000147,8.455
2012-01-26 07:33:00.000000125,7.360000000000001
2012-01-26 07:33:00.000000124,29.182000000000006
2012-01-26 07:33:00.000000129,5.7675
2012-01-26 07:33:00.00000033,10.0475
2012-01-26 07:33:00.0000004,33.16400000000001
2012-01-26 07:33:00.00000029,11.867499999999996
2012-01-26 07:33:00.000000113,5.3125
2012-01-26 07:33:00.00000017,10.654999999999998
2012-01-26 07:33:00.00000067,9.1825
2012-01-26 07:33:00.000000141,28.01975
2012-01-26 07:33:00.00000036,14.697499999999996
2012-01-26 07:33:00.000000162,19.413750000000007
2012-01-26 07:33:00.000000118,10.825000000000003
2012-01-26 07:33:00.000000154,24.792750000000005
2012-01-26 07:33:00.000000143,10.630000000000003
2012-01-26 07:33:00.00000083,7.280000000000004
2012-01-26 07:33:00.000000191,6.5200000000000005
2012-01-26 07:33:00.000000140,10.724999999999998
2012-01-26 07:33:00.00000086,4.967500000000001
2012-01-26 07:33:00.0000002,9.050000000000002
2012-01-26 07:33:00.000000170,6.249999999999999
2012-01-26 07:33:00.00000010,7.0725
2012-01-26 07:33:00.00000053,6.5175
2012-01-26 07:33:00.000000102,11.2625
2012-01-26 07:33:00.00000055,5.890000000000001
2012-01-26 07:33:00.0000007,9.575
2012-01-26 07:33:00.00000013,5.827500000000001
2012-01-26 07:33:00.000000165,31.97525
2012-01-26 07:33:00.00000026,4.6
2012-01-26 07:33:00.000000137,5.729999999999999
2012-01-26 07:33:00.00000048,10.100000000000001
2012-01-26 07:33:00.00000059,10.72
2012-01-26 07:33:00.000000132,7.9575000000000005
2012-01-26 07:33:00.00000096,14.1925
2012-01-26 07:33:00.000000190,4.097500000000001
2012-01-26 07:33:00.000000156,7.697500000000001
2012-01-26 07:33:00.00000075,7.980000000000002
2012-01-26 07:33:00.00000084,6.526749999999998
2012-01-26 07:33:00.0000006,4.117500000000001
2012-01-26 07:33:00.00000021,6.9300000000000015
2012-01-26 07:33:00.0000001,13.912499999999998
2012-01-26 07:33:00.0000005,4.6425
2012-01-26 07:33:00.00000034,5.0225
2012-01-26 07:33:00.000000117,4.0725
2012-01-26 07:33:00.000000106,11.595000000000002
2012-01-26 07:33:00.00000077,9.379999999999999
2012-01-26 07:33:00.00000045,5.735000000000001
2012-01-26 07:33:00.000000116,10.96
2012-01-26 07:33:00.0000009,5.7875
2012-01-26 07:33:00.000000146,4.902500000000001
2012-01-26 07:33:00.00000027,21.84
2012-01-26 07:33:00.000000127,7.012500000000001
2012-01-26 07:33:00.000000172,5.034999999999998
2012-01-26 07:33:00.00000074,4.725
2012-01-26 07:33:00.00000014,20.959750000000003
2012-01-26 07:33:00.000000108,8.645000000000003
2012-01-26 07:33:00.000000109,14.599999999999998
2012-01-26 07:33:00.000000152,6.2475000000000005
2012-01-26 07:33:00.00000047,6.065000000000001
2012-01-26 07:33:00.000000192,9.620000000000001
2012-01-26 07:33:00.00000054,5.465000000000001
2012-01-26 07:33:00.000000185,5.025
2012-01-26 07:33:00.000000187,7.879999999999998
2012-01-26 07:33:00.00000060,9.7225
2012-01-26 07:33:00.000000130,7.960000000000001
2012-01-26 07:33:00.00000046,10.412500000000003
2012-01-26 07:33:00.000000182,7.26
2012-01-26 07:33:00.000000177,11.374999999999996
2012-01-26 07:33:00.000000135,26.701999999999998
2012-01-26 07:33:00.00000063,4.597499999999999
2012-01-26 07:33:00.00000079,5.7425000000000015
2012-01-26 07:33:00.000000169,8.569999999999999
2012-01-26 07:33:00.00000094,9.112499999999999
2012-01-26 07:33:00.000000176,11.529999999999998
2012-01-26 07:33:00.00000061,4.9300000000000015
2012-01-26 07:33:00.000000188,5.155000000000001
2012-01-26 07:33:00.000000174,11.642499999999995
2012-01-26 07:33:00.000000126,6.7
2012-01-26 07:33:00.000000139,32.1575
2012-01-26 07:33:00.000000184,5.91
2012-01-26 07:33:00.000000107,4.724999999999999
2012-01-26 07:33:00.00000038,4.6975
2012-01-26 07:33:00.000000134,4.702500000000001
2012-01-26 07:33:00.00000058,19.677500000000002
2012-01-26 07:33:00.00000078,4.75
2012-01-26 07:33:00.00000019,4.9325
2012-01-26 07:33:00.000000111,8.222499999999997
2012-01-26 07:33:00.000000178,18.5475
2012-01-26 07:33:00.0000003,10.665
2012-01-26 07:33:00.00000052,14.8475
2012-01-26 07:33:00.00000040,11.31
2012-01-26 07:33:00.000000148,10.477500000000001
2012-01-26 07:33:00.00000066,12.004999999999999
2012-01-26 07:33:00.00000041,4.5825
2012-01-26 07:33:00.00000070,9.155000000000001
2012-01-26 07:33:00.000000157,24.0075
2012-01-26 07:33:00.000000179,8.6
2012-01-26 07:33:00.000000112,16.5975
2012-01-26 07:33:00.00000073,7.5024999999999995
2012-01-26 07:33:00.000000138,18.032500000000006
2012-01-26 07:33:00.00000092,11.367499999999998
2012-01-26 07:33:00.000000164,17.069999999999997
2012-01-26 07:33:00.000000123,7.574999999999998
2012-01-26 07:33:00.00000043,5.07
2012-01-26 07:33:00.00000093,4.834999999999999
2012-01-26 07:33:00.00000016,23.72125
2012-01-26 07:33:00.000000144,8.24
2012-01-26 07:33:00.00000042,6.779999999999999
2012-01-26 07:33:00.00000011,9.235000000000001
2012-01-26 07:33:00.00000035,9.575
2012-01-26 07:33:00.00000098,4.595000000000001
2012-01-26 07:33:00.000000149,19.623250000000002
2012-01-26 07:33:00.000000110,4.332499999999999
2012-01-26 07:33:00.000000159,9.757499999999997
2015-03-20 23:34:40.0000007,7.60825
2015-03-20 23:34:40.0000002,22.576
2015-03-20 23:34:40.0000006,4.43
2013-12-14 03:20:48.0000001,32.91224999999999
2013-12-14 03:20:48.0000002,4.65
2014-04-14 07:03:52.0000001,7.4375
2014-04-14 07:03:52.0000002,13.225
2015-05-21 07:08:08.0000002,7.9125
2011-08-30 16:48:24.0000003,8.044999999999998
2011-08-30 16:48:24.0000002,9.750000000000002
2011-08-30 16:48:24.0000001,6.969999999999999
2010-12-09 07:29:00.000000189,3.897500000000001
2010-12-09 07:29:00.00000027,17.7
2010-12-09 07:29:00.000000184,11.694999999999999
2010-12-09 07:29:00.00000030,5.470000000000001
2010-12-09 07:29:00.00000011,4.4925
2010-12-09 07:29:00.00000065,8.672500000000001
2010-12-09 07:29:00.00000063,7.455000000000001
2010-12-09 07:29:00.000000133,16.18
2010-12-09 07:29:00.00000054,6.369999999999999
2010-12-09 07:29:00.00000021,13.114250000000002
2010-12-09 07:29:00.000000162,5.6825
2010-12-09 07:29:00.000000144,8.815000000000001
2010-12-09 07:29:00.000000116,9.72
2010-12-09 07:29:00.000000142,4.867499999999999
2010-12-09 07:29:00.000000113,10.022499999999997
2010-12-09 07:29:00.000000105,16.34075
2010-12-09 07:29:00.00000047,5.2975
2010-12-09 07:29:00.0000008,6.849999999999999
2010-12-09 07:29:00.00000099,4.34
2010-12-09 07:29:00.00000048,5.419999999999999
2010-12-09 07:29:00.00000076,12.38175
2010-12-09 07:29:00.000000174,16.435000000000002
2010-12-09 07:29:00.000000130,22.912499999999998
2010-12-09 07:29:00.000000177,9.5775
2010-12-09 07:29:00.00000088,6.174999999999999
2010-12-09 07:29:00.00000091,5.897500000000002
2010-12-09 07:29:00.00000072,4.6275
2010-12-09 07:29:00.00000014,8.182500000000001
2010-12-09 07:29:00.000000157,6.1899999999999995
2010-12-09 07:29:00.000000109,12.663500000000003
2010-12-09 07:29:00.00000016,6.705
2010-12-09 07:29:00.00000023,5.560000000000001
2010-12-09 07:29:00.000000118,7.76
2010-12-09 07:29:00.00000017,5.8
2010-12-09 07:29:00.00000032,9.097500000000002
2010-12-09 07:29:00.000000188,8.365000000000002
2010-12-09 07:29:00.00000040,5.255000000000001
2010-12-09 07:29:00.00000037,10.04
2010-12-09 07:29:00.000000128,8.3725
2010-12-09 07:29:00.00000057,6.419999999999999
2010-12-09 07:29:00.000000125,8.092499999999998
2010-12-09 07:29:00.000000159,7.232499999999999
2010-12-09 07:29:00.00000018,5.737500000000001
2010-12-09 07:29:00.000000107,5.1425
2010-12-09 07:29:00.00000051,16.337499999999995
2010-12-09 07:29:00.00000042,7.0074999999999985
2010-12-09 07:29:00.00000059,6.229999999999999
2010-12-09 07:29:00.00000075,4.7174999999999985
2010-12-09 07:29:00.00000035,10.2985
2010-12-09 07:29:00.00000029,6.537499999999997
2010-12-09 07:29:00.00000045,9.092500000000001
2010-12-09 07:29:00.00000055,5.655
2010-12-09 07:29:00.000000140,8.73
2010-12-09 07:29:00.00000060,9.190000000000001
2010-12-09 07:29:00.000000185,12.356000000000002
2010-12-09 07:29:00.000000120,5.250000000000001
2010-12-09 07:29:00.000000104,5.337500000000001
2010-12-09 07:29:00.000000191,5.1625
2010-12-09 07:29:00.000000106,4.9750000000000005
2010-12-09 07:29:00.00000039,5.637500000000002
2010-12-09 07:29:00.000000132,4.627499999999999
2010-12-09 07:29:00.00000019,6.18
2010-12-09 07:29:00.000000166,4.402499999999999
2010-12-09 07:29:00.000000111,7.635
2010-12-09 07:29:00.00000013,5.17
2010-12-09 07:29:00.000000138,5.690000000000001
2010-12-09 07:29:00.00000085,31.180999999999983
2010-12-09 07:29:00.000000169,7.369999999999999
2010-12-09 07:29:00.000000153,12.607500000000002
2010-12-09 07:29:00.00000033,49.01524999999998
2010-12-09 07:29:00.000000173,10.13925
2010-12-09 07:29:00.00000077,5.625000000000002
2010-12-09 07:29:00.000000190,4.927499999999998
2010-12-09 07:29:00.000000137,5.3549999999999995
2010-12-09 07:29:00.0000009,7.8050000000000015
2010-12-09 07:29:00.000000155,8.040000000000001
2010-12-09 07:29:00.0000004,18.459999999999997
2010-12-09 07:29:00.000000119,4.854999999999999
2010-12-09 07:29:00.000000100,7.0424999999999995
2010-12-09 07:29:00.00000024,5.140000000000001
2010-12-09 07:29:00.00000096,12.557499999999997
2010-12-09 07:29:00.000000170,7.695
2010-12-09 07:29:00.000000131,6.695
2010-12-09 07:29:00.00000022,12.229999999999997
2010-12-09 07:29:00.00000053,7.654249999999999
2010-12-09 07:29:00.000000165,65.73750000000001
2010-12-09 07:29:00.000000114,7.722500000000001
2010-12-09 07:29:00.00000074,8.742499999999996
2010-12-09 07:29:00.00000070,6.839999999999999
2010-12-09 07:29:00.000000167,5.58
2010-12-09 07:29:00.000000110,5.55
2010-12-09 07:29:00.00000020,11.802499999999998
2010-12-09 07:29:00.000000147,6.587499999999999
2010-12-09 07:29:00.000000178,29.483999999999998
2010-12-09 07:29:00.000000146,6.35
2010-12-09 07:29:00.000000103,8.04675
2010-12-09 07:29:00.000000149,9.985
2010-12-09 07:29:00.000000182,10.492500000000003
2010-12-09 07:29:00.000000124,9.181750000000001
2010-12-09 07:29:00.000000154,10.852500000000001
2010-12-09 07:29:00.000000117,7.027499999999999
2010-12-09 07:29:00.00000034,9.855
2010-12-09 07:29:00.00000084,10.46
2010-12-09 07:29:00.00000064,6.7075000000000005
2010-12-09 07:29:00.000000126,14.272499999999999
2010-12-09 07:29:00.00000082,8.5425
2010-12-09 07:29:00.00000092,10.937500000000004
2010-12-09 07:29:00.00000087,4.9475
2010-12-09 07:29:00.00000095,20.689249999999994
2010-12-09 07:29:00.000000101,8.9675
2010-12-09 07:29:00.000000122,7.4625
2010-12-09 07:29:00.000000160,6.95
2010-12-09 07:29:00.000000175,8.0325
2010-12-09 07:29:00.00000043,7.989999999999999
2010-12-09 07:29:00.00000061,11.692499999999999
2010-12-09 07:29:00.000000179,4.8599999999999985
2010-12-09 07:29:00.00000049,7.922499999999999
2010-12-09 07:29:00.000000172,47.14024999999999
2010-12-09 07:29:00.000000192,8.207500000000001
2010-12-09 07:29:00.000000194,5.6875
2010-12-09 07:29:00.00000052,9.620000000000001
2010-12-09 07:29:00.00000058,6.789999999999999
2010-12-09 07:29:00.00000010,6.229999999999999
2010-12-09 07:29:00.000000108,5.135000000000001
2010-12-09 07:29:00.000000129,8.065
2010-12-09 07:29:00.000000163,8.760000000000002
2010-12-09 07:29:00.000000161,8.502500000000001
2010-12-09 07:29:00.000000187,6.389999999999999
2010-12-09 07:29:00.000000158,6.3975
2010-12-09 07:29:00.000000121,10.860000000000001
2010-12-09 07:29:00.000000176,5.537500000000001
2011-09-25 13:01:20.0000005,7.995000000000002
2011-09-25 13:01:20.0000001,7.329999999999998
2011-09-25 13:01:20.0000004,8.884249999999998
2011-09-25 13:01:20.0000006,14.314249999999998
2011-09-25 13:01:20.0000003,5.562499999999999
2012-09-08 04:35:16.0000001,23.61875
2012-05-08 03:50:00.00000011,22.801750000000006
2012-05-08 03:50:00.0000002,5.0600000000000005
2012-05-08 03:50:00.0000008,17.85
2012-05-08 03:50:00.0000007,7.989999999999999
2012-05-08 03:50:00.00000015,16.244999999999997
2012-05-08 03:50:00.00000016,7.0525
2012-05-08 03:50:00.0000003,5.670000000000001
2012-05-08 03:50:00.00000014,5.890000000000001
2012-05-08 03:50:00.0000004,14.002500000000003
2010-10-06 21:23:24.0000003,5.51
2010-10-06 21:23:24.0000001,8.075
2010-10-06 21:23:24.0000005,10.015
2010-10-06 21:23:24.0000002,5.585
2010-10-06 21:23:24.0000004,6.149999999999999
2014-05-17 02:47:12.0000002,12.6625
2009-07-31 07:30:56.0000002,6.464999999999999
2009-07-31 07:30:56.0000001,7.150000000000003
2012-03-06 07:33:04.0000002,10.057499999999996
2009-01-29 22:15:48.0000001,11.784999999999998
2013-03-17 12:44:04.0000001,6.55
2014-06-18 09:23:32.0000001,19.6125
2011-09-21 13:15:36.0000004,7.845000000000001
2011-09-21 13:15:36.0000003,6.590000000000001
2011-09-21 13:15:36.0000001,8.615000000000002
2011-09-21 13:15:36.0000002,49.68924999999998
2015-03-12 19:43:24.0000001,20.575
2015-03-12 19:43:24.0000002,39.71574999999999
2015-03-12 19:43:24.0000007,7.575
2015-03-12 19:43:24.0000004,14.8375
2014-01-18 17:43:28.0000005,7.7
2014-01-18 17:43:28.0000003,6.0125
2014-01-18 17:43:28.0000002,17.2885
2014-01-18 17:43:28.0000004,13.9875
2011-04-05 01:15:44.0000001,9.44
2011-04-05 01:15:44.0000002,10.790000000000001
2011-09-04 01:36:36.0000002,15.347500000000005
2010-08-09 08:53:56.0000004,10.629250000000003
2010-08-09 08:53:56.0000006,8.609999999999998
2010-08-09 08:53:56.0000002,12.075
2010-08-09 08:53:56.0000003,17.03
2010-08-09 08:53:56.0000005,9.6775
2010-03-27 07:05:08.0000001,4.885
2011-11-16 12:52:52.0000002,6.972499999999999
2011-11-16 12:52:52.0000003,6.105
2011-11-16 12:52:52.0000001,48.161499999999975
2009-10-29 10:48:40.0000002,8.902500000000003
2009-10-29 10:48:40.0000001,11.087499999999999
2015-02-01 00:48:44.0000009,17.38725
2015-02-01 00:48:44.0000004,9.6675
2015-02-01 00:48:44.0000008,7.7625
2015-02-01 00:48:44.0000006,9.4375
2015-02-01 00:48:44.0000007,13.5125
2014-04-03 02:31:08.0000001,7.4
2010-07-04 03:28:44.0000001,18.32
2009-03-31 23:01:36.0000002,7.527499999999999
2009-03-31 23:01:36.0000001,25.318999999999996
2009-03-31 23:01:36.0000003,13.77
2012-02-02 00:49:56.0000002,5.630000000000001
2012-02-02 00:49:56.0000001,8.66875
2012-02-02 00:49:56.0000003,17.916750000000004
2012-02-02 00:49:56.0000004,13.2125
2014-01-26 15:28:52.0000003,9.15
2012-02-14 15:32:40.0000002,5.405000000000001
2012-02-14 15:32:40.0000004,5.875000000000002
2012-02-14 15:32:40.0000001,7.875
2012-02-14 15:32:40.0000003,7.94
2011-12-06 11:07:40.0000001,17.619249999999994
2011-12-06 11:07:40.0000005,5.755
2011-07-12 19:41:48.0000002,14.035
2011-07-12 19:41:48.0000003,11.204999999999998
2011-07-12 19:41:48.0000004,7.67
2010-09-16 14:27:16.0000001,7.7475000000000005
2010-09-16 14:27:16.0000003,10.54
2010-09-16 14:27:16.0000004,10.32925
2010-09-16 14:27:16.0000005,10.305
2014-06-11 01:13:40.0000001,12.595749999999999
2013-05-18 15:28:40.0000003,8.975
2013-05-18 15:28:40.0000002,8.9875
2015-02-14 20:20:56.0000001,9.388
2015-02-14 20:20:56.0000002,6.825
2015-02-14 20:20:56.0000004,5.7875
2009-01-22 12:27:20.0000003,6.439999999999998
2011-04-23 21:22:20.0000001,4.952499999999999
2013-09-01 17:57:04.0000002,5.5625
2013-09-01 17:57:04.0000003,7.9875
2013-04-22 13:19:16.0000001,19.17175
2013-04-22 13:19:16.0000002,11.5375
2013-04-22 13:19:16.0000003,7.0125
2015-02-21 18:39:16.0000002,5.2025
2009-04-23 00:05:40.0000001,26.094250000000006
2009-04-23 00:05:40.0000003,7.609999999999999
2012-05-28 05:48:40.0000001,33.14225
2010-01-03 20:04:52.0000001,17.48
2013-03-09 21:40:52.0000003,13.5
2013-03-09 21:40:52.0000002,8.4625
2011-04-21 08:22:32.0000001,3.9974999999999996
2011-02-20 09:22:16.0000002,29.166249999999998
2011-02-20 09:22:16.0000001,8.545000000000002
2010-07-22 09:37:12.0000003,7.475
2010-07-22 09:37:12.0000004,6.737499999999999
2010-07-22 09:37:12.0000001,9.510000000000002
2011-01-24 20:47:04.0000002,9.875000000000002
2013-07-22 15:05:16.0000004,12.425
2013-07-22 15:05:16.0000001,5.65
2013-07-22 15:05:16.0000002,23.294999999999998
2013-07-22 15:05:16.0000003,5.425
2013-01-23 16:22:04.0000003,12.9625
2013-01-23 16:22:04.0000002,10.225
2013-01-23 16:22:04.0000001,9.0375
2013-01-06 12:46:36.0000001,4.215000000000001
2013-01-06 12:46:36.0000002,7.0
2012-02-13 04:52:32.0000001,48.124249999999975
2013-02-07 08:34:24.0000001,10.2875
2013-02-07 08:34:24.0000003,10.5125
2013-02-07 08:34:24.0000004,9.325
2013-02-07 08:34:24.0000002,14.65
2015-02-21 17:23:28.0000005,15.520749999999998
2015-02-21 17:23:28.0000003,7.425
2015-02-21 17:23:28.0000002,9.7375
2015-02-21 17:23:28.0000001,8.95
2015-02-21 17:23:28.0000006,4.2700000000000005
2013-06-19 13:36:52.0000004,8.25
2013-06-19 13:36:52.0000001,9.925
2013-06-19 13:36:52.0000002,9.3
2013-06-19 13:36:52.0000005,43.990749999999984
2013-06-19 13:36:52.0000003,19.65
2015-06-26 16:04:04.0000002,5.4875
2015-06-26 16:04:04.0000001,3.5975
2010-06-05 07:08:36.0000001,6.729999999999999
2011-10-28 13:48:16.0000002,9.400000000000002
2011-10-28 13:48:16.0000001,7.970000000000001
2011-10-28 13:48:16.0000003,5.999999999999999
2012-09-29 02:53:20.0000001,11.1075
2011-08-06 12:59:12.0000001,14.4
2012-11-19 22:15:32.0000002,29.7825
2013-11-29 20:09:12.0000002,8.825
2012-05-31 17:54:48.0000003,10.420000000000002
2012-05-31 17:54:48.0000002,9.766749999999998
2012-05-31 17:54:48.0000001,4.88
2012-05-31 17:54:48.0000004,6.38
2012-04-20 08:03:52.0000001,12.474999999999994
2012-04-20 08:03:52.0000002,7.562500000000002
2012-04-20 08:03:52.0000003,7.720000000000001
2009-01-26 18:26:48.0000001,7.124999999999998
2009-01-26 18:26:48.0000003,5.997500000000002
2009-01-26 18:26:48.0000004,10.579999999999997
2009-01-26 18:26:48.0000002,8.9825
2011-10-20 00:50:48.0000003,15.754999999999995
2011-10-20 00:50:48.0000002,6.465000000000001
2011-10-20 00:50:48.0000001,4.999999999999999
2011-06-03 11:45:16.0000002,9.590000000000002
2011-06-03 11:45:16.0000004,8.150000000000002
2011-06-03 11:45:16.0000005,5.602500000000001
2011-06-03 11:45:16.0000001,4.0875
2011-06-03 11:45:16.0000003,5.539999999999999
2011-10-25 20:34:20.0000001,7.1450000000000005
2012-07-05 18:30:36.0000005,10.4975
